SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBizBean.client,SpireTestObject.description,SearchBizBean.Result,SearchBizBean.searchQueryString,SearchBizBean.skills.0,SearchBizBean.skills.1,SearchBizBean.skills.2,SearchBizBean.skills.3,SearchBizBean.skills.4,SearchBizBean.experience.0,SearchBizBean.locations.0,SearchBizBean.locations.1,SearchBizBean.stageNames.0,SearchBizBean.sourceName.0,SearchBizBean.sourceType.0,SearchBizBean.institute.0,SearchBizBean.qualifications.0,SearchBizBean.companies.0,SearchBizBean.role.0,SearchBizBean.role.1,SearchBizBean.engagementScore.0,SearchBizBean.preferred.0,SearchBizBean.employmentType.0,SearchBizBean.visaStatus.0,SearchBizBean.country.0,SearchBizBean.state.0,SearchBizBean.currentRole.0,SearchBizBean.currentEmployer.0,SearchBizBean.freeSearchQueryString,RequisitionDataPointsBean.RequisitionBean.exprncFromMnth,RequisitionDataPointsBean.RequisitionBean.exprncToMnth,RequisitionDataPointsBean.RequisitionBean.statusDisplay,RequisitionDataPointsBean.RequisitionBean.statusCode,RequisitionDataPointsBean.RequisitionBean.totalOpenPositions,RequisitionDataPointsBean.RequisitionBean.jobDescriptionUrl,RequisitionDataPointsBean.RequisitionBean.crntOpenPositions,RequisitionDataPointsBean.RequisitionBean.flowId,RequisitionDataPointsBean.RequisitionBean.duplicate,RequisitionDataPointsBean.RequisitionBean.criticality,RequisitionDataPointsBean.ReqSkillMapBean.0.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.0.skill,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.0.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.0.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.0.flowId,RequisitionDataPointsBean.ReqLocationMapBean.locationName,RequisitionDataPointsBean.ReqLocationMapBean.locationType,RequisitionDataPointsBean.ReqLocationMapBean.flowId,RequisitionDataPointsBean.ReqSkillMapBean.1.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.1.skill,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.1.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.1.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.1.flowId,RequisitionDataPointsBean.ReqSkillMapBean.2.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.2.skill,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.2.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.2.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.2.flowId,RequisitionDataPointsBean.ReqSkillMapBean.3.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.3.skill,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.3.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.3.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.3.flowId,RequisitionDataPointsBean.ReqSkillMapBean.4.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.4.skill,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.4.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.4.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.4.flowId,RequisitionDataPointsBean.ReqSkillMapBean.5.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.5.skill,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.5.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.5.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.5.flowId,RequisitionDataPointsBean.ReqSkillMapBean.6.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.6.skill,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.6.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.6.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.6.flowId,RequisitionDataPointsBean.ReqSkillMapBean.7.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.7.skill,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.7.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.7.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.7.flowId,RequisitionDataPointsBean.ReqSkillMapBean.8.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.8.skill,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.8.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.8.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.8.flowId,RequisitionDataPointsBean.ReqSkillMapBean.9.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.9.skill,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.9.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.9.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.9.flowId,RequisitionDataPointsBean.ReqSkillMapBean.10.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.10.skill,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.10.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.10.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.10.flowId,RequisitionDataPointsBean.ReqSkillMapBean.11.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.11.skill,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.11.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.11.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.11.flowId,RequisitionDataPointsBean.ReqSkillMapBean.12.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.12.skill,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.12.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.12.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.12.flowId,RequisitionDataPointsBean.ReqSkillMapBean.13.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.13.skill,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.13.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.13.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.13.flowId,RequisitionDataPointsBean.ReqSkillMapBean.14.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.14.skill,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.14.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.14.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.14.flowId,RequisitionDataPointsBean.ReqSkillMapBean.15.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.15.skill,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.15.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.15.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.15.flowId,RequisitionDataPointsBean.ReqSkillMapBean.16.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.16.skill,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.16.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.16.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.16.flowId,RequisitionDataPointsBean.ReqSkillMapBean.17.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.17.skill,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.17.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.17.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.17.flowId,RequisitionDataPointsBean.ReqSkillMapBean.18.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.18.skill,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.18.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.18.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.18.flowId,RequisitionDataPointsBean.ReqSkillMapBean.19.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.19.skill,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.19.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.19.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.19.flowId
434,verifySearchQuery,acqura,degree|location|sourcename|sourcetype|role by parantheses,THREE,(instituteName:SpireInstitute OR locationName:SpireCity) OR (sourceName:SpireSourceName OR sourceType:SpireSourceType) OR (roleName:SpireRole),,,,,,,SpireCity,,,SpireSourceName,SpireSourceType,SpireInstitute,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,verifySearchQuery,acqura,location|location by parantheses,THREE,(locationName:SpireCity OR locationName:123),,,,,,,SpireCity,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,verifySearchQuery1,acqura,role|role by parantheses,THREE,(roleName:SpireRole) OR (roleName:123),,,,,,,,,,,,,,,SpireRole,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,verifySearchQuery,acqura,skill  search and location by parantheses,ONE,(skill:SpireSkill1) AND (locationName:spirecity),SpireSkill1,,,,,,spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,verifySearchQuery,acqura,skill  search and invalid location by parantheses,NULL,(skill:SpireSkill1) AND (locationName:invalidLocation),SpireSkill1,,,,,,invalidLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,verifySearchQuery,acqura,invalid skill  search and valid location by parantheses,NULL,(skill:InvalidSpireSkill1 AND locationName:spirecity),InvalidSpireSkill1,,,,,,spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,verifySearchQuery,acqura,invalid skill search and in valid location by parantheses,NULL,(skill:InvalidSpireSkill1) AND (locationName:InvalidLocation),InvalidSpireSkill1,,,,,,InvalidLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,verifySearchQuery,acqura,skill  search or valid location by parantheses,THREE,(skill:SpireSkill1) OR (locationName:spirecity),SpireSkill1,,,,,,spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,verifySearchQuery1,acqura,skill  search or in valid location by parantheses,ONE,(skill:SpireSkill1) OR (locationName:invalidLocation),SpireSkill1,,,,,,invalidLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,verifySearchQuery,acqura,invalid skill search or valid location by parantheses,THREE,(skill:InvalidSpireSkill1) OR (locationName:spirecity),InvalidSpireSkill1,,,,,,spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,verifySearchQuery,acqura,invalid skill search or in valid location by parantheses,NULL,(skill:InvalidSpireSkill1) OR (locationName:InvalidLocation),InvalidSpireSkill1,,,,,,InvalidLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,verifySearchQuery,acqura,skill  search and location and experience by parantheses,ONE,(skill:spireskill1 AND locationName:spirecity) AND (totalExperienceMnth:[61 TO 120]),SpireSkill1,,,,,[61 TO 120],spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,verifySearchQuery,acqura,skill  invalid search and location and experience by parantheses,NULL,(skill:Invalidspireskill1 AND locationName:spirecity) AND (totalExperienceMnth:[61 TO 120]),InvalidSpireSkill1,,,,,[61 TO 120],spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,verifySearchQuery,acqura,skill  search and invalid location and experience by parantheses,NULL,(skill:spireskill1 AND locationName:invalidspirecity) AND (totalExperienceMnth:[61 TO 120]),SpireSkill1,,,,,[61 TO 120],invalidspirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,verifySearchQuery,acqura,skill  search and location and invalid experience by parantheses,NULL,(skill:spireskill1 AND locationName:spirecity) AND (totalExperienceMnth:[500 TO 1200]),SpireSkill1,,,,,[500 TO 1200],spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,verifySearchQuery,acqura,skill  search and invalid location and invalid experience by parantheses,NULL,(skill:spireskill1) AND (locationName:invalidspirecity) AND (totalExperienceMnth:[500 TO 1200]),SpireSkill1,,,,,[500 TO 1200],invalidspirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,verifySearchQuery,acqura,invalid skill  search and location and invalid experience by parantheses,NULL,(skill:invalidspireskill1 AND locationName:spirecity) AND (totalExperienceMnth:[500 TO 1200]),invalidSpireSkill1,,,,,[500 TO 1200],spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,verifySearchQuery,acqura,invalid skill  search and invalid location and invalid experience by parantheses,NULL,(skill:invalidspireskill1 AND locationName:invalidspirecity) AND (totalExperienceMnth:[500 TO 1200]),invalidSpireSkill1,,,,,[500 TO 1200],invalidspirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,verifySearchQuery,acqura,skill  search or location and experience by parantheses,THREE,(skill:spireskill1 OR locationName:spirecity) AND (totalExperienceMnth:[61 TO 120]),SpireSkill1,,,,,[61 TO 120],spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,verifySearchQuery1,acqura,skill  search or invalid location or invalid experience by parantheses,ONE,(skill:spireskill1 OR locationName:invalidspirecity) OR (totalExperienceMnth:[50000 TO 120000]),SpireSkill1,,,,,[500 TO 1200],invalidspirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,verifySearchQuery,acqura,invalid skill  search or invalid location or invalid experience by parantheses,NULL,(skill:invalidspireskill1) OR (locationName:invalidspirecity OR totalExperienceMnth:[50000 TO 120000]),invalidSpireSkill1,,,,,[500 TO 1200],invalidspirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,verifySearchQuery,acqura,search skill   through  freetext,ONE,,,,,,,,,,,,,,,,,,,,,,,,,,spireskill1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,verifySearchQuery,acqura,search location  through  freetext,THREE,,,,,,,,,,,,,,,,,,,,,,,,,,spirecity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
